timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:04:16.800Z,20.99,997.59,130.41,-0.26,-0.79,-0.11,0.090,0.059,0.965,22.575282,88.368567,77.18,4.083,3.49,-5.34,0.971
2026-08-30T10:04:17.600Z,21.00,998.23,125.87,0.93,0.84,0.22,0.096,-0.027,0.989,22.575294,88.368580,77.45,4.083,-1.55,-5.56,0.994
2026-08-30T10:04:18.400Z,21.03,998.75,121.34,-0.86,-0.69,-0.19,0.032,-0.093,0.988,22.575305,88.368593,77.72,4.083,-5.35,-1.85,0.993
2026-08-30T10:04:19.200Z,21.05,999.32,116.84,-0.73,-0.98,0.21,-0.096,-0.060,0.976,22.575316,88.368606,77.99,4.083,-3.51,5.60,0.983
2026-08-30T10:04:20.000Z,21.13,999.77,112.13,-0.20,-0.13,-0.20,-0.127,0.036,0.966,22.575327,88.368618,78.27,4.084,2.13,7.47,0.975
2026-08-30T10:04:20.800Z,21.18,1000.42,107.37,0.42,-0.37,0.38,-0.021,0.118,0.980,22.575338,88.368631,78.56,4.084,6.84,1.21,0.987
2026-08-30T10:04:21.600Z,21.22,1000.98,102.70,0.93,0.13,-0.10,0.071,0.111,0.976,22.575350,88.368644,78.84,4.083,6.49,-4.14,0.985
2026-08-30T10:04:22.400Z,21.17,1001.48,97.91,0.30,0.49,-0.04,0.089,-0.051,0.984,22.575361,88.368657,79.13,4.082,-2.99,-5.16,0.989
2026-08-30T10:04:23.200Z,21.29,1002.08,93.59,0.70,0.52,0.19,0.045,-0.117,0.970,22.575372,88.368670,79.38,4.082,-6.87,-2.65,0.978
2026-08-30T10:04:24.000Z,21.31,1002.72,88.68,0.23,0.96,-0.18,-0.110,-0.073,0.996,22.575383,88.368682,79.68,4.082,-4.20,6.29,1.005
2026-08-30T10:04:24.800Z,21.28,1003.09,84.28,0.34,0.92,-0.13,-0.118,0.056,0.973,22.575394,88.368695,79.94,4.082,3.27,6.93,0.982
2026-08-30T10:04:25.600Z,21.35,1003.76,79.35,0.37,-0.25,-0.41,-0.055,0.089,0.978,22.575406,88.368708,80.24,4.082,5.19,3.20,0.983
2026-08-30T10:04:26.400Z,21.35,1004.33,75.07,0.45,-0.58,0.04,0.052,0.071,0.978,22.575417,88.368721,80.50,4.082,4.16,-3.05,0.982
2026-08-30T10:04:27.200Z,21.44,1004.75,70.25,-0.13,-0.41,0.16,0.107,-0.052,0.983,22.575428,88.368734,80.79,4.081,-3.03,-6.20,0.991
2026-08-30T10:04:28.000Z,21.47,1005.36,65.45,-0.19,1.00,-0.18,0.028,-0.107,0.993,22.575439,88.368746,81.07,4.080,-6.17,-1.59,0.999
2026-08-30T10:04:28.800Z,21.47,1005.96,61.11,-0.90,-0.65,0.00,-0.105,-0.084,0.971,22.575450,88.368759,81.33,4.079,-4.96,6.13,0.980
2026-08-30T10:04:29.600Z,21.54,1006.56,56.40,0.40,-0.24,0.04,-0.106,0.049,0.967,22.575462,88.368772,81.62,4.079,2.91,6.27,0.974
2026-08-30T10:04:30.400Z,21.61,1006.97,51.56,0.77,0.95,0.18,-0.059,0.094,0.976,22.575473,88.368785,81.91,4.079,5.48,3.46,0.983
2026-08-30T10:04:31.200Z,21.58,1007.68,47.15,-0.98,0.07,0.02,0.098,0.099,0.965,22.575484,88.368798,82.17,4.078,5.86,-5.79,0.975
2026-08-30T10:04:32.000Z,21.62,1008.22,42.30,0.10,0.89,-0.30,0.132,-0.004,0.968,22.575495,88.368810,82.46,4.077,-0.23,-7.77,0.977
2026-08-30T10:04:32.800Z,21.67,1008.80,37.84,0.04,0.21,0.10,0.070,-0.110,0.981,22.575506,88.368823,82.73,4.077,-6.41,-4.08,0.990
2026-08-30T10:04:33.600Z,21.76,1009.28,33.31,-0.79,0.11,0.41,-0.073,-0.076,0.986,22.575518,88.368836,83.00,4.077,-4.41,4.24,0.992
2026-08-30T10:04:34.400Z,21.81,1009.76,28.40,-0.55,0.90,-0.19,-0.134,-0.004,0.973,22.575529,88.368849,83.30,4.077,-0.25,7.85,0.983
2026-08-30T10:04:35.200Z,21.77,1010.42,23.89,-0.29,-0.97,-0.32,-0.056,0.098,0.968,22.575540,88.368862,83.57,4.077,5.78,3.31,0.975
2026-08-30T10:04:36.000Z,21.82,1010.89,19.36,0.19,0.58,-0.27,0.052,0.071,0.997,22.575551,88.368874,83.84,4.077,4.09,-2.96,1.001
2026-08-30T10:04:36.800Z,21.84,1011.46,14.76,0.58,0.40,0.22,0.091,-0.018,0.990,22.575562,88.368887,84.11,4.077,-1.02,-5.26,0.994
2026-08-30T10:04:37.600Z,21.92,1012.06,9.94,-0.57,0.13,0.05,0.035,-0.135,0.982,22.575574,88.368900,84.40,4.077,-7.82,-2.03,0.992
2026-08-30T10:04:38.400Z,22.00,1012.64,5.10,-0.32,-0.39,-0.31,-0.075,-0.111,1.000,22.575585,88.368913,84.69,4.076,-6.36,4.29,1.009
2026-08-30T10:04:39.200Z,22.04,1013.27,0.51,0.53,0.99,0.20,-0.140,0.023,0.996,22.575596,88.368926,84.97,4.076,1.31,8.01,1.006
2026-08-30T10:04:40.000Z,22.01,1013.15,0.20,0.68,-0.85,0.41,-0.070,0.084,0.991,22.575607,88.368938,84.99,4.076,4.85,4.05,0.998
2026-08-30T10:04:40.800Z,22.02,1013.19,0.20,-0.38,-0.99,-0.25,0.043,0.076,0.995,22.575618,88.368951,84.99,4.075,4.36,-2.44,0.999
2026-08-30T10:04:41.600Z,21.96,1013.21,0.20,0.95,-0.37,-0.10,0.146,-0.013,0.972,22.575630,88.368964,84.99,4.076,-0.79,-8.56,0.983
2026-08-30T10:04:42.400Z,22.04,1013.20,0.20,-0.33,0.78,0.46,0.055,-0.089,0.991,22.575641,88.368977,84.99,4.076,-5.15,-3.15,0.997
2026-08-30T10:04:43.200Z,22.02,1013.15,0.20,0.22,0.76,0.10,-0.066,-0.122,0.995,22.575652,88.368990,84.99,4.076,-6.99,3.79,1.005
2026-08-30T10:04:44.000Z,22.02,1013.28,0.20,-0.13,-0.81,-0.45,-0.144,-0.008,0.980,22.575663,88.369002,84.99,4.077,-0.46,8.38,0.990
2026-08-30T10:04:44.800Z,22.01,1013.29,0.20,0.94,0.18,-0.06,-0.059,0.117,0.971,22.575674,88.369015,84.99,4.076,6.87,3.44,0.980
2026-08-30T10:04:45.600Z,22.04,1013.21,0.23,-0.18,-0.05,0.07,-0.002,0.004,1.005,22.575674,88.369015,84.99,4.077,0.23,0.10,1.005
2026-08-30T10:04:46.400Z,22.01,1013.20,0.23,-0.08,0.00,-0.18,0.000,-0.007,0.995,22.575674,88.369015,84.99,4.077,-0.40,0.00,0.995
2026-08-30T10:04:47.200Z,22.01,1013.30,0.24,-0.19,0.09,0.19,-0.008,0.001,0.999,22.575674,88.369015,84.99,4.077,0.07,0.47,0.999
2026-08-30T10:04:48.000Z,22.02,1013.20,0.20,0.09,-0.18,-0.08,0.004,-0.009,1.004,22.575674,88.369015,84.99,4.076,-0.50,-0.21,1.005
2026-08-30T10:04:48.800Z,21.96,1013.23,0.24,-0.10,-0.07,0.14,-0.007,0.001,0.998,22.575674,88.369015,84.99,4.076,0.04,0.43,0.998
2026-08-30T10:04:49.600Z,21.96,1013.28,0.23,0.18,0.11,0.06,0.002,-0.007,1.003,22.575674,88.369015,84.99,4.076,-0.39,-0.09,1.003
2026-08-30T10:04:50.400Z,21.97,1013.29,0.24,-0.17,0.01,0.11,0.004,0.000,0.991,22.575674,88.369015,84.99,4.077,0.00,-0.25,0.991
2026-08-30T10:04:51.200Z,21.98,1013.22,0.22,0.14,0.03,0.00,0.006,-0.003,0.993,22.575674,88.369015,84.99,4.077,-0.15,-0.32,0.993
2026-08-30T10:04:52.000Z,21.98,1013.29,0.23,0.17,-0.05,0.09,0.000,0.002,1.000,22.575674,88.369015,84.99,4.077,0.14,0.02,1.000
2026-08-30T10:04:52.800Z,22.00,1013.17,0.21,-0.04,0.04,-0.18,-0.004,-0.005,0.996,22.575674,88.369015,84.99,4.076,-0.31,0.25,0.996
2026-08-30T10:04:53.600Z,21.98,1013.13,0.25,0.16,0.12,0.20,0.002,-0.002,0.993,22.575674,88.369015,84.99,4.075,-0.10,-0.13,0.993
2026-08-30T10:04:54.400Z,21.96,1013.21,0.25,0.08,0.03,-0.06,-0.001,-0.010,1.003,22.575674,88.369015,84.99,4.074,-0.55,0.07,1.003
2026-08-30T10:04:55.200Z,22.01,1013.18,0.23,-0.17,-0.11,-0.05,-0.008,0.010,1.003,22.575674,88.369015,84.99,4.075,0.56,0.48,1.003
2026-08-30T10:04:56.000Z,21.99,1013.17,0.23,-0.07,-0.09,-0.12,0.001,0.001,0.996,22.575674,88.369015,84.99,4.074,0.07,-0.06,0.996
2026-08-30T10:04:56.800Z,22.03,1013.14,0.21,0.01,-0.15,0.18,0.008,-0.009,0.998,22.575674,88.369015,84.99,4.073,-0.53,-0.48,0.999
2026-08-30T10:04:57.600Z,22.00,1013.30,0.24,0.02,-0.16,-0.14,0.004,0.000,0.994,22.575674,88.369015,84.99,4.073,0.03,-0.25,0.994
2026-08-30T10:04:58.400Z,21.96,1013.25,0.21,-0.15,-0.03,-0.13,-0.002,0.004,0.995,22.575674,88.369015,84.99,4.074,0.25,0.12,0.995
2026-08-30T10:04:59.200Z,22.00,1013.28,0.22,0.08,-0.11,-0.05,0.000,0.005,1.001,22.575674,88.369015,84.99,4.073,0.27,0.00,1.001
2026-08-30T10:05:00.000Z,22.02,1013.23,0.23,-0.07,0.05,-0.15,0.000,-0.003,1.004,22.575674,88.369015,84.99,4.073,-0.15,0.03,1.004
2026-08-30T10:05:00.800Z,21.97,1013.13,0.21,0.11,0.02,-0.06,-0.003,-0.001,1.006,22.575674,88.369015,84.99,4.072,-0.04,0.17,1.006
2026-08-30T10:05:01.600Z,22.02,1013.20,0.21,-0.19,-0.09,0.15,0.005,0.005,0.994,22.575674,88.369015,84.99,4.071,0.29,-0.27,0.994
2026-08-30T10:05:02.400Z,22.01,1013.15,0.22,0.07,-0.05,0.11,-0.007,0.000,0.994,22.575674,88.369015,84.99,4.070,0.00,0.38,0.994
2026-08-30T10:05:03.200Z,21.96,1013.22,0.24,-0.02,0.02,-0.03,-0.006,-0.002,0.991,22.575674,88.369015,84.99,4.070,-0.11,0.37,0.991
2026-08-30T10:05:04.000Z,21.95,1013.32,0.20,0.09,-0.07,0.12,0.009,0.010,1.000,22.575674,88.369015,84.99,4.069,0.56,-0.50,1.000
2026-08-30T10:05:04.800Z,21.96,1013.27,0.24,-0.13,0.05,-0.15,0.006,-0.001,0.997,22.575674,88.369015,84.99,4.068,-0.06,-0.35,0.997
2026-08-30T10:05:05.600Z,22.00,1013.20,0.21,0.00,-0.07,0.04,-0.002,0.001,0.993,22.575674,88.369015,84.99,4.068,0.08,0.10,0.993
2026-08-30T10:05:06.400Z,22.04,1013.29,0.23,0.04,-0.12,-0.09,0.005,0.003,1.000,22.575674,88.369015,84.99,4.068,0.15,-0.26,1.000
2026-08-30T10:05:07.200Z,22.03,1013.16,0.24,-0.12,-0.04,-0.04,-0.009,-0.005,0.990,22.575674,88.369015,84.99,4.069,-0.28,0.52,0.990
2026-08-30T10:05:08.000Z,21.99,1013.15,0.21,-0.04,0.04,0.00,-0.009,0.005,0.991,22.575674,88.369015,84.99,4.069,0.26,0.51,0.991
2026-08-30T10:05:08.800Z,22.03,1013.19,0.24,-0.07,0.10,-0.01,-0.006,-0.001,0.996,22.575674,88.369015,84.99,4.069,-0.06,0.37,0.996
2026-08-30T10:05:09.600Z,21.98,1013.23,0.23,-0.13,-0.10,0.01,0.004,0.006,0.998,22.575674,88.369015,84.99,4.070,0.35,-0.24,0.998
2026-08-30T10:05:10.400Z,22.03,1013.24,0.24,-0.07,-0.06,0.13,0.001,0.004,0.995,22.575674,88.369015,84.99,4.071,0.22,-0.08,0.995
2026-08-30T10:05:11.200Z,22.03,1013.25,0.23,-0.04,-0.01,-0.08,-0.004,-0.001,1.002,22.575674,88.369015,84.99,4.070,-0.07,0.21,1.002
2026-08-30T10:05:12.000Z,22.03,1013.30,0.20,0.12,-0.17,0.09,-0.002,0.005,0.999,22.575674,88.369015,84.99,4.070,0.29,0.10,0.999
2026-08-30T10:05:12.800Z,21.99,1013.18,0.21,-0.06,0.03,0.04,-0.005,-0.004,1.002,22.575674,88.369015,84.99,4.071,-0.22,0.30,1.002
2026-08-30T10:05:13.600Z,21.97,1013.24,0.23,-0.18,0.06,0.13,-0.007,-0.009,1.002,22.575674,88.369015,84.99,4.071,-0.52,0.39,1.002
2026-08-30T10:05:14.400Z,22.04,1013.29,0.25,0.05,-0.19,-0.12,-0.009,0.007,1.000,22.575674,88.369015,84.99,4.070,0.40,0.51,1.000
2026-08-30T10:05:15.200Z,22.04,1013.20,0.25,0.16,-0.06,0.08,-0.005,-0.009,0.996,22.575674,88.369015,84.99,4.069,-0.55,0.27,0.996
2026-08-30T10:05:16.000Z,21.97,1013.32,0.20,0.00,-0.05,-0.18,0.009,-0.007,0.998,22.575674,88.369015,84.99,4.068,-0.42,-0.53,0.998
2026-08-30T10:05:16.800Z,22.02,1013.19,0.21,-0.19,0.18,0.12,-0.004,0.000,0.995,22.575674,88.369015,84.99,4.068,-0.01,0.21,0.995
2026-08-30T10:05:17.600Z,22.01,1013.17,0.21,-0.03,0.11,-0.18,-0.008,0.000,0.997,22.575674,88.369015,84.99,4.069,-0.02,0.48,0.997
2026-08-30T10:05:18.400Z,22.00,1013.16,0.21,0.06,0.05,-0.12,-0.008,-0.003,0.996,22.575674,88.369015,84.99,4.068,-0.16,0.43,0.996
2026-08-30T10:05:19.200Z,22.01,1013.18,0.23,-0.05,-0.07,0.04,-0.005,-0.003,0.994,22.575674,88.369015,84.99,4.069,-0.14,0.28,0.994
