timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:04:16.800Z,25.00,1013.23,0.21,0.11,0.19,0.19,0.002,-0.009,0.996,22.575782,88.369241,51.68,3.999,-0.51,-0.13,0.996
2026-08-30T10:04:17.600Z,25.00,1013.11,0.20,0.08,-0.16,0.00,-0.001,-0.001,0.996,22.575782,88.369241,52.32,3.998,-0.03,0.08,0.996
2026-08-30T10:04:18.400Z,25.03,1013.37,0.21,0.10,0.10,-0.05,0.010,0.001,0.991,22.575782,88.369241,51.88,3.997,0.05,-0.56,0.991
2026-08-30T10:04:19.200Z,25.03,1013.27,0.25,0.14,0.01,0.02,-0.006,-0.002,0.996,22.575782,88.369241,51.67,3.998,-0.09,0.35,0.996
2026-08-30T10:04:20.000Z,25.00,1013.28,0.24,0.10,0.07,-0.16,-0.008,-0.004,0.996,22.575782,88.369241,52.21,3.997,-0.22,0.48,0.996
2026-08-30T10:04:20.800Z,24.97,1013.10,0.20,0.08,-0.02,0.20,0.009,-0.005,1.005,22.575782,88.369241,52.15,3.997,-0.26,-0.53,1.005
2026-08-30T10:04:21.600Z,25.03,1013.11,0.25,-0.11,0.01,-0.08,0.007,-0.010,0.998,22.575782,88.369241,52.22,3.996,-0.55,-0.41,0.998
2026-08-30T10:04:22.400Z,24.97,1013.27,0.24,-0.04,0.05,-0.08,-0.003,0.002,1.000,22.575782,88.369241,52.39,3.996,0.14,0.15,1.000
2026-08-30T10:04:23.200Z,24.96,1013.24,0.22,-0.07,-0.03,0.19,-0.002,0.000,1.002,22.575782,88.369241,52.16,3.996,0.02,0.12,1.002
2026-08-30T10:04:24.000Z,24.98,1013.23,0.22,0.05,-0.10,0.08,-0.004,0.008,1.004,22.575782,88.369241,52.04,3.997,0.46,0.21,1.004
2026-08-30T10:04:24.800Z,25.00,1013.33,0.21,0.11,0.17,0.06,-0.007,0.003,0.995,22.575782,88.369241,52.35,3.996,0.15,0.43,0.995
2026-08-30T10:04:25.600Z,25.00,1013.31,0.21,-0.16,-0.14,0.12,0.000,0.003,1.001,22.575782,88.369241,52.32,3.995,0.19,-0.01,1.001
2026-08-30T10:04:26.400Z,24.99,1013.31,0.23,0.16,-0.05,-0.10,0.009,-0.002,0.993,22.575782,88.369241,51.86,3.995,-0.13,-0.50,0.993
2026-08-30T10:04:27.200Z,25.03,1013.37,0.21,-0.02,0.19,0.13,0.004,0.000,0.996,22.575782,88.369241,51.64,3.994,0.00,-0.26,0.996
2026-08-30T10:04:28.000Z,24.98,1013.17,0.23,-0.02,-0.15,-0.03,0.001,0.009,0.996,22.575782,88.369241,52.28,3.994,0.53,-0.04,0.996
2026-08-30T10:04:28.800Z,24.98,1013.35,0.21,-0.06,0.18,0.02,0.010,0.006,1.006,22.575782,88.369241,51.88,3.994,0.32,-0.56,1.006
2026-08-30T10:04:29.600Z,24.96,1013.11,0.24,0.17,0.04,-0.17,0.006,-0.007,0.992,22.575782,88.369241,51.71,3.994,-0.39,-0.33,0.992
2026-08-30T10:04:30.400Z,24.96,1013.24,0.21,-0.01,0.03,-0.04,0.003,0.004,1.004,22.575782,88.369241,52.24,3.994,0.22,-0.19,1.004
2026-08-30T10:04:31.200Z,25.04,1013.13,0.23,0.05,-0.04,0.08,-0.009,-0.003,1.005,22.575782,88.369241,52.27,3.993,-0.18,0.49,1.005
2026-08-30T10:04:32.000Z,24.95,1013.19,0.24,0.06,-0.12,0.10,-0.009,-0.003,0.999,22.575782,88.369241,52.25,3.992,-0.15,0.54,0.999
2026-08-30T10:04:32.800Z,25.05,1013.15,0.22,0.12,-0.09,0.20,0.001,-0.009,0.997,22.575782,88.369241,52.21,3.992,-0.54,-0.08,0.997
2026-08-30T10:04:33.600Z,25.04,1013.15,0.21,-0.13,0.14,0.03,0.005,0.000,0.998,22.575782,88.369241,52.08,3.991,0.01,-0.28,0.998
2026-08-30T10:04:34.400Z,25.00,1013.19,0.25,-0.16,0.10,-0.05,0.001,-0.008,1.001,22.575782,88.369241,51.97,3.991,-0.47,-0.07,1.001
2026-08-30T10:04:35.200Z,25.00,1013.24,0.25,-0.17,0.08,-0.02,0.007,0.000,1.005,22.575782,88.369241,52.15,3.991,0.02,-0.40,1.005
2026-08-30T10:04:36.000Z,25.04,1013.31,0.20,0.00,0.19,-0.15,0.010,0.002,0.990,22.575782,88.369241,51.93,3.990,0.12,-0.56,0.991
2026-08-30T10:04:36.800Z,24.96,1013.23,0.23,0.17,0.14,0.05,0.005,0.007,1.006,22.575782,88.369241,51.68,3.990,0.42,-0.28,1.006
2026-08-30T10:04:37.600Z,24.95,1013.16,0.22,0.00,0.15,-0.04,0.008,0.010,0.998,22.575782,88.369241,51.85,3.989,0.56,-0.43,0.998
2026-08-30T10:04:38.400Z,25.04,1013.37,0.22,0.05,-0.15,0.19,0.007,-0.002,0.993,22.575782,88.369241,52.32,3.989,-0.10,-0.43,0.993
2026-08-30T10:04:39.200Z,25.05,1013.26,0.21,0.08,0.15,-0.01,0.001,-0.009,1.003,22.575782,88.369241,52.04,3.988,-0.53,-0.06,1.003
