timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:04:16.800Z,22.00,959.36,459.33,-6.52,11.83,-5.24,-0.155,0.162,0.938,22.574979,88.368663,65.49,4.091,9.83,9.24,0.965
2026-08-30T10:04:17.600Z,22.06,959.81,454.41,10.68,8.88,-3.91,0.128,0.155,0.976,22.574991,88.368678,65.60,4.091,9.00,-7.38,0.997
2026-08-30T10:04:18.400Z,22.11,960.42,449.82,10.21,-8.05,-4.54,0.155,-0.170,0.989,22.575003,88.368692,65.05,4.090,-9.74,-8.77,1.015
2026-08-30T10:04:19.200Z,22.11,960.91,445.03,-6.36,-10.75,-2.40,-0.147,-0.192,0.934,22.575015,88.368706,65.39,4.089,-11.65,8.77,0.964
2026-08-30T10:04:20.000Z,22.18,961.55,440.15,-11.83,5.49,-0.61,-0.190,0.095,0.958,22.575027,88.368721,64.80,4.089,5.68,11.16,0.981
2026-08-30T10:04:20.800Z,22.17,961.93,435.47,5.63,9.76,0.39,0.063,0.198,0.990,22.575039,88.368735,64.83,4.090,11.31,-3.55,1.011
2026-08-30T10:04:21.600Z,22.17,962.50,430.70,15.68,-1.64,1.58,0.242,-0.046,0.977,22.575051,88.368750,65.02,4.090,-2.68,-13.90,1.008
2026-08-30T10:04:22.400Z,22.18,963.17,425.77,-0.21,-12.12,2.12,0.012,-0.197,0.949,22.575063,88.368764,64.96,4.090,-11.72,-0.71,0.970
2026-08-30T10:04:23.200Z,22.30,963.71,421.11,-12.93,-0.04,3.62,-0.248,-0.048,0.953,22.575075,88.368778,64.23,4.091,-2.85,14.55,0.986
2026-08-30T10:04:24.000Z,22.32,964.22,416.21,-4.12,11.32,4.96,-0.004,0.223,0.967,22.575087,88.368793,64.56,4.090,12.97,0.22,0.992
2026-08-30T10:04:24.800Z,22.33,964.73,411.34,14.32,2.61,5.36,0.175,0.047,0.983,22.575099,88.368807,64.06,4.090,2.76,-10.10,1.000
2026-08-30T10:04:25.600Z,22.37,965.33,406.61,7.01,-9.75,6.19,0.061,-0.146,0.961,22.575111,88.368822,64.46,4.090,-8.63,-3.59,0.974
2026-08-30T10:04:26.400Z,22.35,965.80,401.89,-10.28,-5.66,5.92,-0.180,-0.120,0.936,22.575123,88.368836,63.74,4.089,-7.29,10.80,0.960
2026-08-30T10:04:27.200Z,22.40,966.46,396.79,-8.35,8.36,5.96,-0.137,0.169,0.972,22.575135,88.368850,63.80,4.089,9.86,7.93,0.996
2026-08-30T10:04:28.000Z,22.44,967.06,392.33,10.36,8.39,4.67,0.162,0.172,0.958,22.575147,88.368865,63.95,4.088,10.20,-9.45,0.987
2026-08-30T10:04:28.800Z,22.51,967.59,387.34,10.07,-7.79,4.07,0.192,-0.097,0.975,22.575159,88.368879,63.61,4.089,-5.66,-11.07,0.999
2026-08-30T10:04:29.600Z,22.49,968.24,382.41,-7.08,-11.92,2.12,-0.091,-0.189,0.961,22.575171,88.368894,63.72,4.088,-11.15,5.32,0.983
2026-08-30T10:04:30.400Z,22.56,968.64,377.69,-12.11,3.72,0.55,-0.219,0.092,0.975,22.575183,88.368908,63.10,4.088,5.37,12.61,1.003
2026-08-30T10:04:31.200Z,22.57,969.18,373.07,1.42,11.52,-0.32,0.067,0.234,0.966,22.575195,88.368922,63.49,4.087,13.63,-3.84,0.996
2026-08-30T10:04:32.000Z,22.64,969.75,367.99,13.36,-2.19,-2.25,0.252,-0.014,0.939,22.575207,88.368937,63.03,4.087,-0.84,-15.01,0.973
2026-08-30T10:04:32.800Z,22.62,970.36,363.46,-0.58,-10.38,-3.25,0.014,-0.186,0.947,22.575219,88.368951,63.42,4.088,-11.14,-0.80,0.965
2026-08-30T10:04:33.600Z,22.70,970.83,358.45,-14.19,-1.93,-3.52,-0.241,-0.006,0.986,22.575231,88.368966,62.88,4.088,-0.35,13.74,1.015
2026-08-30T10:04:34.400Z,22.74,971.55,353.63,-2.74,9.45,-5.68,-0.106,0.215,0.980,22.575243,88.368980,62.87,4.087,12.37,6.01,1.009
2026-08-30T10:04:35.200Z,22.73,971.98,348.82,11.99,7.05,-4.92,0.165,0.068,0.950,22.575255,88.368994,62.96,4.087,4.07,-9.80,0.967
2026-08-30T10:04:36.000Z,22.72,972.59,344.35,6.93,-11.35,-5.59,0.081,-0.129,0.978,22.575267,88.369009,62.48,4.087,-7.50,-4.69,0.990
2026-08-30T10:04:36.800Z,22.78,973.20,339.21,-9.36,-9.61,-5.07,-0.133,-0.104,0.963,22.575279,88.369023,62.53,4.087,-6.15,7.81,0.978
2026-08-30T10:04:37.600Z,22.80,973.77,334.42,-9.16,9.60,-5.39,-0.154,0.113,0.975,22.575291,88.369038,62.78,4.086,6.63,8.93,0.994
2026-08-30T10:04:38.400Z,22.86,974.29,329.74,6.46,11.81,-5.75,0.161,0.166,0.967,22.575303,88.369052,62.67,4.085,9.71,-9.33,0.994
2026-08-30T10:04:39.200Z,22.87,974.76,324.80,11.72,-7.28,-4.43,0.199,-0.055,0.973,22.575315,88.369066,62.08,4.085,-3.22,-11.52,0.995
2026-08-30T10:04:40.000Z,22.90,975.32,320.13,-6.73,-10.82,-3.34,-0.077,-0.183,0.946,22.575327,88.369081,61.86,4.085,-10.98,4.60,0.966
2026-08-30T10:04:40.800Z,22.93,975.85,315.31,-15.24,4.12,-1.78,-0.183,0.059,0.950,22.575339,88.369095,62.32,4.085,3.58,10.91,0.969
2026-08-30T10:04:41.600Z,22.98,976.41,310.73,-0.55,13.64,0.65,0.029,0.217,0.979,22.575351,88.369110,62.38,4.085,12.51,-1.64,1.004
2026-08-30T10:04:42.400Z,23.06,977.15,305.79,13.21,0.84,1.06,0.201,0.019,0.983,22.575363,88.369124,62.15,4.085,1.08,-11.58,1.004
2026-08-30T10:04:43.200Z,23.08,977.70,301.01,1.68,-9.91,3.70,0.051,-0.225,0.949,22.575375,88.369138,62.09,4.085,-13.34,-3.00,0.977
2026-08-30T10:04:44.000Z,23.11,978.10,296.10,-12.97,-5.41,3.92,-0.197,-0.090,0.944,22.575387,88.369153,61.33,4.084,-5.42,11.75,0.969
2026-08-30T10:04:44.800Z,23.06,978.73,291.20,-6.94,10.05,5.34,-0.083,0.152,0.932,22.575399,88.369167,61.69,4.084,9.26,5.03,0.947
2026-08-30T10:04:45.600Z,23.13,979.23,286.70,9.86,6.85,6.02,0.218,0.091,0.933,22.575411,88.369182,61.77,4.084,5.58,-13.10,0.962
2026-08-30T10:04:46.400Z,23.14,979.79,281.96,7.37,-9.73,5.87,0.148,-0.120,0.977,22.575423,88.369196,61.26,4.084,-6.99,-8.56,0.996
2026-08-30T10:04:47.200Z,23.21,980.31,277.16,-11.15,-10.71,5.83,-0.167,-0.157,0.953,22.575435,88.369210,61.16,4.085,-9.33,9.82,0.980
2026-08-30T10:04:48.000Z,23.26,981.03,272.28,-10.49,7.06,6.28,-0.149,0.152,0.955,22.575447,88.369225,60.89,4.085,9.05,8.76,0.978
2026-08-30T10:04:48.800Z,23.23,981.47,267.21,8.09,10.80,4.89,0.070,0.149,0.960,22.575459,88.369239,61.38,4.085,8.82,-4.11,0.974
2026-08-30T10:04:49.600Z,23.30,982.06,262.58,12.10,-3.24,4.10,0.226,-0.055,0.962,22.575471,88.369254,61.18,4.085,-3.24,-13.18,0.990
2026-08-30T10:04:50.400Z,23.30,982.71,257.76,-1.54,-12.29,2.81,-0.067,-0.232,0.947,22.575483,88.369268,60.88,4.084,-13.75,3.94,0.977
2026-08-30T10:04:51.200Z,23.40,983.28,252.78,-12.47,0.62,1.64,-0.222,-0.020,0.949,22.575495,88.369282,60.84,4.083,-1.21,13.17,0.975
2026-08-30T10:04:52.000Z,23.37,983.81,248.10,0.05,11.49,-0.61,-0.042,0.234,0.951,22.575507,88.369297,60.27,4.082,13.84,2.43,0.980
2026-08-30T10:04:52.800Z,23.40,984.29,243.48,14.23,3.50,-1.46,0.193,0.070,0.952,22.575519,88.369311,60.61,4.082,4.18,-11.42,0.974
2026-08-30T10:04:53.600Z,23.40,984.91,238.39,3.69,-13.09,-2.00,0.068,-0.202,0.979,22.575531,88.369326,60.20,4.081,-11.67,-3.89,1.002
2026-08-30T10:04:54.400Z,23.43,985.48,233.70,-11.79,-6.06,-3.98,-0.181,-0.073,0.969,22.575543,88.369340,60.43,4.081,-4.32,10.55,0.988
2026-08-30T10:04:55.200Z,23.50,986.01,228.93,-7.85,8.57,-5.77,-0.133,0.183,0.946,22.575555,88.369354,60.20,4.080,10.96,7.87,0.973
2026-08-30T10:04:56.000Z,23.57,986.72,224.02,10.05,6.76,-4.80,0.175,0.094,0.956,22.575567,88.369369,59.94,4.080,5.59,-10.32,0.977
2026-08-30T10:04:56.800Z,23.55,987.15,219.50,12.00,-7.64,-5.77,0.192,-0.164,0.956,22.575579,88.369383,60.10,4.079,-9.75,-11.20,0.989
2026-08-30T10:04:57.600Z,23.60,987.74,214.57,-9.77,-11.61,-5.37,-0.132,-0.163,0.971,22.575591,88.369398,60.02,4.079,-9.55,7.65,0.993
2026-08-30T10:04:58.400Z,23.60,988.38,209.80,-13.56,7.41,-5.70,-0.202,0.085,0.976,22.575603,88.369412,59.77,4.079,4.98,11.63,1.000
2026-08-30T10:04:59.200Z,23.72,988.87,204.82,5.89,12.54,-5.35,0.102,0.195,0.968,22.575615,88.369426,59.91,4.079,11.39,-5.92,0.993
2026-08-30T10:05:00.000Z,23.70,989.36,200.25,12.86,-2.78,-5.02,0.253,-0.083,0.969,22.575627,88.369441,59.51,4.078,-4.89,-14.59,1.005
2026-08-30T10:05:00.800Z,23.76,990.05,195.48,0.00,-11.52,-3.77,-0.052,-0.160,0.982,22.575639,88.369455,59.08,4.079,-9.25,3.00,0.996
2026-08-30T10:05:01.600Z,23.72,990.60,190.52,-12.63,-0.97,-1.49,-0.196,0.002,0.969,22.575651,88.369470,59.14,4.078,0.10,11.44,0.989
2026-08-30T10:05:02.400Z,23.83,991.16,185.57,-0.83,11.30,0.67,-0.057,0.218,0.946,22.575663,88.369484,59.06,4.077,12.97,3.36,0.973
2026-08-30T10:05:03.200Z,23.85,991.65,180.87,15.10,4.39,1.13,0.195,0.024,0.964,22.575675,88.369498,58.91,4.078,1.40,-11.44,0.984
2026-08-30T10:05:04.000Z,23.88,992.22,176.27,5.85,-11.17,3.04,0.132,-0.145,0.984,22.575687,88.369513,58.60,4.077,-8.40,-7.58,1.003
2026-08-30T10:05:04.800Z,23.89,992.86,171.55,-13.49,-6.15,3.47,-0.204,-0.127,0.938,22.575699,88.369527,58.52,4.078,-7.71,12.16,0.968
2026-08-30T10:05:05.600Z,23.94,993.40,166.76,-7.86,10.76,4.47,-0.106,0.141,0.938,22.575711,88.369542,58.88,4.077,8.55,6.37,0.955
2026-08-30T10:05:06.400Z,23.93,994.01,161.94,10.14,8.51,5.78,0.182,0.158,0.939,22.575723,88.369556,58.52,4.077,9.54,-10.84,0.969
2026-08-30T10:05:07.200Z,23.97,994.53,157.00,10.14,-7.37,6.78,0.161,-0.130,0.933,22.575735,88.369570,58.87,4.076,-7.94,-9.73,0.955
2026-08-30T10:05:08.000Z,24.04,995.01,152.19,-7.21,-10.52,6.43,-0.130,-0.152,0.978,22.575747,88.369585,58.46,4.076,-8.82,7.47,0.998
2026-08-30T10:05:08.800Z,24.07,995.63,147.22,-12.13,4.28,6.10,-0.210,0.098,0.951,22.575759,88.369599,58.31,4.075,5.90,12.38,0.979
2026-08-30T10:05:09.600Z,24.05,996.20,142.37,2.16,12.66,5.25,0.014,0.196,0.969,22.575771,88.369614,58.47,4.075,11.45,-0.80,0.989
2026-08-30T10:05:10.400Z,24.06,996.75,137.66,15.12,-0.63,3.42,0.243,0.020,0.939,22.575783,88.369628,57.73,4.074,1.20,-14.52,0.971
2026-08-30T10:05:11.200Z,24.10,997.42,132.80,1.96,-11.09,2.62,0.037,-0.231,0.972,22.575795,88.369642,58.16,4.073,-13.38,-2.12,1.000
2026-08-30T10:05:12.000Z,24.18,997.87,128.27,-14.92,-2.19,1.51,-0.204,0.003,0.975,22.575807,88.369657,58.04,4.073,0.17,11.81,0.997
2026-08-30T10:05:12.800Z,24.15,998.45,123.47,-4.60,9.75,0.65,-0.073,0.218,0.981,22.575819,88.369671,58.09,4.073,12.55,4.13,1.008
2026-08-30T10:05:13.600Z,24.18,999.11,118.69,14.15,4.54,-0.70,0.198,0.052,0.960,22.575831,88.369686,57.29,4.074,3.09,-11.66,0.981
2026-08-30T10:05:14.400Z,24.28,999.54,113.93,6.90,-9.79,-2.90,0.140,-0.130,0.959,22.575843,88.369700,57.63,4.074,-7.69,-8.21,0.978
2026-08-30T10:05:15.200Z,24.32,1000.28,108.95,-9.20,-9.51,-4.46,-0.154,-0.152,0.964,22.575855,88.369714,57.09,4.074,-8.93,8.95,0.988
2026-08-30T10:05:16.000Z,24.35,1000.87,104.15,-10.47,9.73,-4.14,-0.176,0.108,0.949,22.575867,88.369729,57.57,4.073,6.50,10.45,0.971
2026-08-30T10:05:16.800Z,24.37,1001.37,99.55,6.17,10.70,-4.76,0.128,0.196,0.944,22.575879,88.369743,57.27,4.073,11.73,-7.56,0.973
2026-08-30T10:05:17.600Z,24.41,1001.83,94.71,10.44,-4.42,-6.07,0.226,-0.055,0.985,22.575891,88.369758,56.94,4.071,-3.19,-12.91,1.012
2026-08-30T10:05:18.400Z,24.43,1002.58,89.76,-5.10,-10.85,-6.38,-0.114,-0.182,0.942,22.575903,88.369772,56.91,4.071,-10.95,6.79,0.966
2026-08-30T10:05:19.200Z,24.44,1003.17,85.10,-11.82,3.56,-5.76,-0.184,0.060,0.956,22.575915,88.369786,56.88,4.071,3.57,10.86,0.975
2026-08-30T10:05:20.000Z,24.46,1003.59,80.22,1.00,11.09,-4.82,-0.012,0.160,0.946,22.575927,88.369801,56.74,4.070,9.60,0.74,0.960
2026-08-30T10:05:20.800Z,24.53,1004.22,75.37,14.10,-0.38,-5.11,0.182,0.040,0.980,22.575939,88.369815,56.41,4.070,2.33,-10.50,0.998
2026-08-30T10:05:21.600Z,24.51,1004.88,70.38,2.00,-11.41,-4.08,0.065,-0.205,0.931,22.575951,88.369830,56.44,4.069,-12.41,-3.93,0.956
2026-08-30T10:05:22.400Z,24.58,1005.27,65.84,-14.92,-2.29,-0.98,-0.196,-0.025,0.947,22.575963,88.369844,56.19,4.068,-1.53,11.68,0.968
2026-08-30T10:05:23.200Z,24.62,1005.99,60.99,-7.46,10.57,0.28,-0.111,0.221,0.969,22.575975,88.369858,56.74,4.068,12.85,6.35,1.000
2026-08-30T10:05:24.000Z,24.63,1006.50,56.16,13.50,4.51,0.94,0.211,0.118,0.931,22.575987,88.369873,56.24,4.069,7.19,-12.64,0.962
2026-08-30T10:05:24.800Z,24.68,1007.08,51.29,9.30,-10.20,1.53,0.133,-0.154,0.951,22.575999,88.369887,56.45,4.068,-9.23,-7.85,0.972
2026-08-30T10:05:25.600Z,24.66,1007.70,46.67,-8.90,-9.81,3.67,-0.114,-0.172,0.947,22.576011,88.369902,56.42,4.068,-10.32,6.75,0.969
2026-08-30T10:05:26.400Z,24.72,1008.23,41.96,-9.82,7.13,4.76,-0.185,0.138,0.981,22.576023,88.369916,55.66,4.068,7.99,10.56,1.007
2026-08-30T10:05:27.200Z,24.73,1008.90,36.90,7.11,9.20,6.35,0.108,0.145,0.979,22.576035,88.369930,55.67,4.067,8.44,-6.21,0.995
2026-08-30T10:05:28.000Z,24.83,1009.29,32.32,14.51,-4.61,6.13,0.237,-0.071,0.987,22.576047,88.369945,55.41,4.066,-4.08,-13.46,1.018
2026-08-30T10:05:28.800Z,24.84,1009.88,27.38,-3.77,-12.51,6.63,-0.029,-0.216,0.939,22.576059,88.369959,55.43,4.066,-12.97,1.70,0.964
2026-08-30T10:05:29.600Z,24.90,1010.54,22.66,-13.97,-0.16,5.71,-0.205,0.048,0.933,22.576071,88.369974,55.14,4.066,2.96,12.36,0.956
2026-08-30T10:05:30.400Z,24.86,1011.18,17.75,-0.36,12.30,5.54,-0.045,0.188,0.982,22.576083,88.369988,55.09,4.065,10.83,2.59,1.000
2026-08-30T10:05:31.200Z,24.88,1011.74,13.02,11.95,2.26,4.90,0.236,0.061,0.983,22.576095,88.370002,55.11,4.064,3.56,-13.48,1.013
2026-08-30T10:05:32.000Z,24.97,1012.30,8.24,2.86,-13.05,2.69,0.067,-0.182,0.964,22.576107,88.370017,54.84,4.063,-10.68,-3.93,0.983
2026-08-30T10:05:32.800Z,25.00,1012.91,3.29,-12.99,-5.06,2.13,-0.165,-0.046,0.967,22.576119,88.370031,54.92,4.063,-2.74,9.68,0.982
2026-08-30T10:05:33.600Z,24.96,1013.19,0.20,-7.68,10.70,0.80,-0.152,0.133,0.947,22.576131,88.370046,54.99,4.063,7.99,9.04,0.969
2026-08-30T10:05:34.400Z,25.04,1013.20,0.25,-0.10,-0.19,-0.19,0.007,-0.008,1.006,22.576131,88.370046,55.24,4.063,-0.44,-0.41,1.006
2026-08-30T10:05:35.200Z,25.00,1013.14,0.23,0.15,-0.08,-0.06,-0.007,0.007,0.997,22.576131,88.370046,54.62,4.061,0.37,0.41,0.997
2026-08-30T10:05:36.000Z,24.99,1013.14,0.23,-0.19,-0.18,-0.19,0.000,0.005,0.997,22.576131,88.370046,55.29,4.060,0.28,-0.02,0.997
2026-08-30T10:05:36.800Z,25.00,1013.16,0.21,-0.15,0.03,0.11,0.003,-0.001,0.996,22.576131,88.370046,54.61,4.061,-0.07,-0.19,0.996
2026-08-30T10:05:37.600Z,24.95,1013.29,0.20,0.10,-0.16,0.12,-0.002,-0.002,1.002,22.576131,88.370046,54.96,4.060,-0.12,0.11,1.002
2026-08-30T10:05:38.400Z,25.04,1013.30,0.22,0.07,0.18,0.19,-0.006,-0.001,0.993,22.576131,88.370046,54.63,4.059,-0.07,0.37,0.993
2026-08-30T10:05:39.200Z,24.98,1013.19,0.22,0.06,0.02,0.05,-0.007,0.003,0.994,22.576131,88.370046,54.71,4.059,0.15,0.42,0.994
2026-08-30T10:05:40.000Z,25.03,1013.30,0.25,0.12,-0.02,-0.03,0.001,-0.004,1.000,22.576131,88.370046,54.67,4.059,-0.20,-0.07,1.000
2026-08-30T10:05:40.800Z,25.04,1013.19,0.24,-0.17,0.05,0.12,-0.001,0.007,0.995,22.576131,88.370046,55.27,4.059,0.40,0.06,0.995
2026-08-30T10:05:41.600Z,24.99,1013.27,0.23,0.17,0.07,-0.11,0.005,-0.002,0.998,22.576131,88.370046,54.99,4.059,-0.11,-0.29,0.998
2026-08-30T10:05:42.400Z,25.02,1013.22,0.24,0.15,0.18,0.01,0.008,-0.009,1.005,22.576131,88.370046,55.10,4.060,-0.50,-0.44,1.005
2026-08-30T10:05:43.200Z,25.04,1013.18,0.25,-0.14,0.11,0.05,-0.005,0.008,0.998,22.576131,88.370046,54.71,4.060,0.45,0.29,0.998
2026-08-30T10:05:44.000Z,25.02,1013.21,0.22,-0.06,0.12,0.16,0.008,-0.009,0.992,22.576131,88.370046,54.65,4.060,-0.52,-0.44,0.992
2026-08-30T10:05:44.800Z,24.95,1013.23,0.23,0.19,-0.15,-0.03,-0.006,-0.005,0.998,22.576131,88.370046,55.25,4.060,-0.28,0.33,0.998
2026-08-30T10:05:45.600Z,25.03,1013.27,0.21,0.07,-0.03,-0.20,-0.009,0.007,0.996,22.576131,88.370046,55.17,4.059,0.40,0.52,0.996
2026-08-30T10:05:46.400Z,24.95,1013.28,0.24,0.09,0.11,0.05,0.007,-0.009,0.996,22.576131,88.370046,54.61,4.058,-0.51,-0.41,0.996
2026-08-30T10:05:47.200Z,25.02,1013.17,0.22,-0.14,0.11,-0.10,0.009,0.002,1.004,22.576131,88.370046,54.94,4.057,0.09,-0.51,1.004
2026-08-30T10:05:48.000Z,24.98,1013.31,0.20,0.13,-0.09,-0.11,0.009,0.009,1.003,22.576131,88.370046,54.95,4.057,0.54,-0.53,1.003
2026-08-30T10:05:48.800Z,25.02,1013.22,0.23,0.19,-0.17,0.12,0.009,0.001,0.996,22.576131,88.370046,54.89,4.057,0.05,-0.50,0.996
2026-08-30T10:05:49.600Z,25.00,1013.17,0.24,0.14,0.07,-0.05,0.001,-0.009,1.001,22.576131,88.370046,54.88,4.057,-0.51,-0.03,1.001
2026-08-30T10:05:50.400Z,24.96,1013.19,0.22,0.02,0.15,-0.13,0.006,0.001,0.995,22.576131,88.370046,55.35,4.057,0.04,-0.37,0.995
2026-08-30T10:05:51.200Z,25.03,1013.27,0.21,-0.05,-0.09,-0.13,-0.004,0.005,0.995,22.576131,88.370046,55.20,4.056,0.28,0.24,0.995
2026-08-30T10:05:52.000Z,25.01,1013.23,0.21,-0.06,0.06,0.15,0.004,0.009,0.998,22.576131,88.370046,55.20,4.056,0.49,-0.21,0.998
2026-08-30T10:05:52.800Z,25.00,1013.28,0.22,-0.08,0.02,-0.06,0.010,0.004,0.999,22.576131,88.370046,54.72,4.057,0.21,-0.57,1.000
2026-08-30T10:05:53.600Z,25.03,1013.29,0.24,-0.16,0.06,0.14,0.002,0.007,1.005,22.576131,88.370046,55.03,4.056,0.42,-0.09,1.005
2026-08-30T10:05:54.400Z,25.04,1013.23,0.21,-0.14,-0.15,0.03,-0.005,0.005,0.995,22.576131,88.370046,55.01,4.055,0.28,0.30,0.995
2026-08-30T10:05:55.200Z,25.03,1013.21,0.23,0.04,-0.06,0.13,0.003,0.005,1.002,22.576131,88.370046,54.63,4.056,0.31,-0.18,1.002
2026-08-30T10:05:56.000Z,25.05,1013.23,0.24,0.09,-0.02,-0.08,-0.006,-0.004,1.005,22.576131,88.370046,54.72,4.056,-0.20,0.33,1.005
2026-08-30T10:05:56.800Z,25.00,1013.27,0.21,0.19,0.15,0.17,-0.002,0.007,0.990,22.576131,88.370046,54.68,4.056,0.38,0.10,0.990
2026-08-30T10:05:57.600Z,25.03,1013.13,0.24,-0.02,-0.12,-0.01,-0.010,0.004,0.990,22.576131,88.370046,54.78,4.055,0.21,0.58,0.991
2026-08-30T10:05:58.400Z,24.99,1013.32,0.24,-0.14,-0.07,-0.04,-0.003,0.000,0.992,22.576131,88.370046,54.90,4.055,-0.01,0.16,0.992
