timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:04:17.600Z,19.06,895.05,1035.02,-0.33,-16.69,-0.39,-0.008,-0.217,0.940,22.575342,88.368974,81.13,4.067,-12.98,0.47,0.965
2026-08-30T10:04:18.400Z,19.10,895.71,1028.67,-14.92,-4.76,0.18,-0.264,-0.124,0.957,22.575359,88.368990,81.50,4.067,-7.36,15.31,1.001
2026-08-30T10:04:19.200Z,19.09,896.30,1022.95,-10.26,12.58,0.35,-0.142,0.209,0.970,22.575377,88.369006,81.75,4.067,12.17,8.12,1.002
2026-08-30T10:04:20.000Z,19.19,896.89,1016.74,4.51,13.50,0.18,0.098,0.217,0.926,22.575394,88.369022,81.50,4.067,13.18,-5.86,0.956
2026-08-30T10:04:20.800Z,19.17,897.53,1010.87,16.99,-2.72,0.14,0.259,0.005,0.903,22.575412,88.369038,80.61,4.067,0.30,-15.98,0.939
2026-08-30T10:04:21.600Z,19.30,898.19,1004.74,6.20,-16.33,0.41,0.113,-0.195,0.974,22.575430,88.369054,80.61,4.067,-11.29,-6.48,1.000
2026-08-30T10:04:22.400Z,19.25,899.00,998.70,-9.85,-9.18,-0.28,-0.180,-0.106,0.954,22.575447,88.369070,80.66,4.067,-6.34,10.62,0.977
2026-08-30T10:04:23.200Z,19.40,899.52,992.73,-16.45,8.83,0.07,-0.264,0.106,0.960,22.575465,88.369086,81.03,4.066,6.32,15.27,1.002
2026-08-30T10:04:24.000Z,19.45,900.23,986.83,2.21,17.05,0.07,0.045,0.235,0.956,22.575482,88.369102,80.94,4.066,13.80,-2.63,0.985
2026-08-30T10:04:24.800Z,19.40,900.81,981.01,12.80,1.69,-0.19,0.243,0.072,0.966,22.575500,88.369118,80.71,4.066,4.24,-14.10,0.999
2026-08-30T10:04:25.600Z,19.44,901.48,974.69,6.94,-14.37,-0.29,0.158,-0.208,0.912,22.575518,88.369134,79.86,4.066,-12.86,-9.61,0.949
2026-08-30T10:04:26.400Z,19.53,902.07,969.06,-9.94,-11.92,0.28,-0.140,-0.224,0.954,22.575535,88.369150,80.08,4.066,-13.22,8.14,0.990
2026-08-30T10:04:27.200Z,19.52,902.84,963.02,-13.63,2.77,0.30,-0.255,0.026,0.914,22.575553,88.369166,79.93,4.065,1.61,15.60,0.950
2026-08-30T10:04:28.000Z,19.65,903.50,956.67,-4.76,12.58,-0.33,-0.076,0.217,0.909,22.575570,88.369182,79.60,4.064,13.39,4.63,0.938
2026-08-30T10:04:28.800Z,19.71,904.15,950.97,13.36,5.74,0.05,0.178,0.102,0.961,22.575588,88.369198,79.74,4.063,6.03,-10.42,0.982
2026-08-30T10:04:29.600Z,19.73,904.87,944.68,9.31,-7.37,0.09,0.216,-0.096,0.979,22.575606,88.369214,79.73,4.064,-5.61,-12.38,1.007
2026-08-30T10:04:30.400Z,19.78,905.51,938.75,-6.29,-14.22,-0.27,-0.109,-0.209,0.925,22.575623,88.369230,79.15,4.064,-12.76,6.58,0.954
2026-08-30T10:04:31.200Z,19.79,906.19,932.79,-17.93,-2.02,0.37,-0.282,0.027,0.941,22.575641,88.369246,79.25,4.064,1.67,16.70,0.983
2026-08-30T10:04:32.000Z,19.80,906.75,927.05,-4.47,13.59,-0.30,-0.141,0.221,0.944,22.575658,88.369262,79.78,4.063,13.18,8.26,0.980
2026-08-30T10:04:32.800Z,19.81,907.50,921.04,10.62,12.91,0.15,0.142,0.146,0.933,22.575676,88.369278,79.39,4.063,8.88,-8.57,0.955
2026-08-30T10:04:33.600Z,19.86,908.14,914.99,12.88,-7.96,0.35,0.227,-0.071,0.958,22.575694,88.369294,79.47,4.062,-4.27,-13.32,0.987
2026-08-30T10:04:34.400Z,20.00,908.65,908.95,1.14,-14.18,-0.28,-0.006,-0.196,0.909,22.575711,88.369310,78.47,4.063,-12.18,0.39,0.930
2026-08-30T10:04:35.200Z,19.99,909.44,902.96,-15.70,-6.19,0.36,-0.282,-0.083,0.956,22.575729,88.369326,78.39,4.062,-4.97,16.37,1.001
2026-08-30T10:04:36.000Z,19.98,909.98,897.04,-10.95,10.81,-0.16,-0.132,0.212,0.957,22.575746,88.369342,78.85,4.062,12.48,7.64,0.989
2026-08-30T10:04:36.800Z,20.12,910.74,890.68,10.80,15.92,-0.22,0.140,0.165,0.924,22.575764,88.369358,78.19,4.063,10.10,-8.51,0.949
2026-08-30T10:04:37.600Z,20.13,911.37,884.70,17.07,-1.76,0.44,0.248,-0.054,0.956,22.575782,88.369374,77.96,4.062,-3.21,-14.53,0.989
2026-08-30T10:04:38.400Z,20.15,912.15,878.75,5.89,-15.69,-0.28,0.029,-0.261,0.954,22.575799,88.369390,78.78,4.062,-15.30,-1.69,0.989
2026-08-30T10:04:39.200Z,20.22,912.69,873.02,-12.64,-7.52,0.40,-0.181,-0.135,0.967,22.575817,88.369406,77.88,4.062,-7.93,10.47,0.993
2026-08-30T10:04:40.000Z,20.21,913.42,866.90,-11.84,5.74,-0.30,-0.176,0.078,0.973,22.575834,88.369422,77.72,4.061,4.60,10.19,0.992
2026-08-30T10:04:40.800Z,20.32,914.06,860.72,3.79,14.97,-0.24,0.020,0.255,0.965,22.575852,88.369438,78.07,4.061,14.82,-1.17,0.998
2026-08-30T10:04:41.600Z,20.30,914.76,854.89,17.17,-0.08,0.47,0.236,0.062,0.942,22.575870,88.369454,78.00,4.061,3.78,-14.01,0.973
2026-08-30T10:04:42.400Z,20.41,915.25,849.00,5.43,-15.52,-0.40,0.074,-0.174,0.963,22.575887,88.369470,77.37,4.061,-10.23,-4.31,0.981
2026-08-30T10:04:43.200Z,20.44,915.94,842.77,-11.36,-11.67,0.14,-0.133,-0.152,0.947,22.575905,88.369486,78.03,4.060,-9.15,7.89,0.969
2026-08-30T10:04:44.000Z,20.52,916.70,836.68,-13.10,3.09,-0.20,-0.250,0.033,0.904,22.575922,88.369502,77.64,4.060,2.12,15.47,0.938
2026-08-30T10:04:44.800Z,20.55,917.31,831.02,0.04,17.51,0.12,-0.060,0.171,0.915,22.575940,88.369518,77.28,4.060,10.57,3.67,0.933
2026-08-30T10:04:45.600Z,20.59,917.91,825.02,17.02,7.33,0.33,0.275,0.055,0.916,22.575958,88.369534,77.56,4.059,3.46,-16.67,0.958
2026-08-30T10:04:46.400Z,20.62,918.59,818.98,10.47,-10.94,0.49,0.179,-0.202,0.967,22.575975,88.369550,77.13,4.059,-11.78,-10.27,1.004
2026-08-30T10:04:47.200Z,20.67,919.29,812.92,-4.19,-16.42,0.46,-0.096,-0.220,0.970,22.575993,88.369566,76.70,4.060,-12.76,5.53,0.999
2026-08-30T10:04:48.000Z,20.69,920.01,806.86,-14.57,-0.67,-0.35,-0.217,-0.020,0.937,22.576010,88.369582,76.64,4.059,-1.25,13.04,0.963
2026-08-30T10:04:48.800Z,20.69,920.72,800.94,-2.39,12.85,-0.49,-0.041,0.245,0.950,22.576028,88.369598,76.97,4.059,14.45,2.42,0.982
2026-08-30T10:04:49.600Z,20.74,921.31,794.90,12.90,7.02,-0.22,0.183,0.162,0.948,22.576046,88.369614,76.08,4.059,9.71,-10.77,0.979
2026-08-30T10:04:50.400Z,20.78,921.97,788.81,13.64,-6.52,0.17,0.201,-0.078,0.910,22.576063,88.369630,76.62,4.059,-4.88,-12.42,0.935
2026-08-30T10:04:51.200Z,20.85,922.70,783.05,0.54,-17.88,-0.37,-0.044,-0.215,0.954,22.576081,88.369646,76.51,4.059,-12.70,2.59,0.979
2026-08-30T10:04:52.000Z,20.95,923.44,776.95,-15.88,-1.08,-0.31,-0.202,-0.007,0.964,22.576098,88.369662,75.97,4.059,-0.41,11.81,0.985
2026-08-30T10:04:52.800Z,20.98,924.00,770.86,-11.96,11.77,0.38,-0.154,0.215,0.906,22.576116,88.369678,76.48,4.057,13.36,9.40,0.944
2026-08-30T10:04:53.600Z,21.02,924.61,764.74,6.69,12.99,-0.14,0.136,0.156,0.967,22.576134,88.369694,75.93,4.057,9.17,-7.90,0.988
2026-08-30T10:04:54.400Z,20.99,925.30,759.05,15.41,-4.75,-0.10,0.268,-0.030,0.925,22.576151,88.369710,75.46,4.057,-1.87,-16.15,0.964
2026-08-30T10:04:55.200Z,21.10,926.09,753.06,0.09,-13.26,-0.24,0.046,-0.173,0.969,22.576169,88.369726,75.91,4.058,-10.11,-2.70,0.985
2026-08-30T10:04:56.000Z,21.17,926.78,746.98,-14.54,-9.67,0.17,-0.263,-0.071,0.920,22.576186,88.369742,75.43,4.058,-4.40,15.90,0.959
2026-08-30T10:04:56.800Z,21.14,927.31,740.88,-13.76,8.87,0.01,-0.234,0.130,0.943,22.576204,88.369758,74.95,4.058,7.87,13.80,0.980
2026-08-30T10:04:57.600Z,21.26,928.11,734.79,2.05,15.97,0.32,0.043,0.214,0.939,22.576222,88.369774,75.46,4.059,12.82,-2.54,0.964
2026-08-30T10:04:58.400Z,21.24,928.69,728.81,18.24,2.67,-0.14,0.207,0.066,0.973,22.576239,88.369790,75.38,4.059,3.86,-11.97,0.996
2026-08-30T10:04:59.200Z,21.29,929.43,722.94,8.91,-16.51,0.26,0.145,-0.225,0.939,22.576257,88.369806,74.80,4.059,-13.50,-8.55,0.977
2026-08-30T10:05:00.000Z,21.39,930.07,716.87,-10.22,-11.96,0.36,-0.197,-0.187,0.945,22.576274,88.369822,75.27,4.058,-11.18,11.54,0.983
2026-08-30T10:05:00.800Z,21.38,930.70,710.92,-12.25,7.00,-0.15,-0.209,0.076,0.916,22.576292,88.369838,74.94,4.057,4.76,12.80,0.942
2026-08-30T10:05:01.600Z,21.38,931.37,704.90,-2.46,16.67,0.01,-0.011,0.183,0.926,22.576310,88.369854,75.12,4.057,11.19,0.64,0.944
2026-08-30T10:05:02.400Z,21.52,932.14,698.81,16.43,7.89,0.49,0.237,0.098,0.917,22.576327,88.369870,74.78,4.058,6.11,-14.40,0.952
2026-08-30T10:05:03.200Z,21.49,932.81,692.96,8.40,-8.57,0.30,0.145,-0.136,0.914,22.576345,88.369886,74.52,4.056,-8.49,-8.93,0.935
2026-08-30T10:05:04.000Z,21.59,933.48,686.67,-8.28,-15.11,0.05,-0.095,-0.156,0.928,22.576362,88.369902,74.25,4.056,-9.57,5.79,0.946
2026-08-30T10:05:04.800Z,21.64,934.06,681.05,-17.06,-1.26,-0.24,-0.214,0.064,0.974,22.576380,88.369918,73.93,4.056,3.74,12.37,0.999
2026-08-30T10:05:05.600Z,21.64,934.77,674.95,-2.63,13.56,0.36,-0.079,0.201,0.979,22.576398,88.369934,74.07,4.055,11.60,4.54,1.003
2026-08-30T10:05:06.400Z,21.65,935.55,668.82,15.44,7.39,0.34,0.151,0.113,0.919,22.576415,88.369950,74.24,4.055,7.03,-9.26,0.938
2026-08-30T10:05:07.200Z,21.72,936.14,662.93,12.73,-6.68,0.30,0.237,-0.120,0.938,22.576433,88.369966,73.68,4.054,-7.30,-14.10,0.975
2026-08-30T10:05:08.000Z,21.82,936.78,657.01,-3.95,-15.01,-0.37,-0.018,-0.238,0.953,22.576450,88.369982,73.33,4.054,-14.02,1.04,0.982
2026-08-30T10:05:08.800Z,21.81,937.53,650.72,-14.85,-2.60,-0.09,-0.203,-0.081,0.946,22.576468,88.369998,73.59,4.054,-4.91,12.04,0.971
2026-08-30T10:05:09.600Z,21.85,938.10,644.81,-6.50,11.65,0.20,-0.084,0.199,0.964,22.576486,88.370014,73.77,4.055,11.63,4.88,0.988
2026-08-30T10:05:10.400Z,21.90,938.80,638.84,6.71,12.17,-0.14,0.100,0.129,0.931,22.576503,88.370030,73.11,4.055,7.91,-6.10,0.945
2026-08-30T10:05:11.200Z,21.95,939.56,632.98,14.75,-6.22,-0.41,0.239,-0.015,0.921,22.576521,88.370046,73.16,4.055,-0.95,-14.55,0.952
2026-08-30T10:05:12.000Z,22.01,940.26,626.80,-1.33,-16.38,-0.14,0.025,-0.258,0.966,22.576538,88.370062,73.05,4.054,-14.96,-1.41,1.000
2026-08-30T10:05:12.800Z,22.09,940.84,620.78,-15.92,-9.18,-0.03,-0.249,-0.136,0.903,22.576556,88.370078,72.85,4.053,-8.55,15.23,0.947
2026-08-30T10:05:13.600Z,22.02,941.55,614.85,-13.38,12.12,0.25,-0.160,0.126,0.907,22.576574,88.370094,73.11,4.052,7.91,9.89,0.929
2026-08-30T10:05:14.400Z,22.07,942.18,608.76,5.17,11.68,0.14,0.065,0.193,0.976,22.576591,88.370110,72.72,4.053,11.21,-3.72,0.997
2026-08-30T10:05:15.200Z,22.13,942.91,602.73,16.25,0.38,0.19,0.275,0.027,0.934,22.576609,88.370126,72.23,4.053,1.66,-16.40,0.974
2026-08-30T10:05:16.000Z,22.18,943.55,596.89,5.52,-15.82,-0.45,0.071,-0.166,0.942,22.576626,88.370142,72.56,4.051,-9.97,-4.22,0.959
2026-08-30T10:05:16.800Z,22.20,944.33,590.69,-10.96,-11.98,-0.24,-0.225,-0.105,0.971,22.576644,88.370158,71.85,4.052,-6.19,12.95,1.002
2026-08-30T10:05:17.600Z,22.26,945.06,584.72,-13.48,6.60,0.17,-0.240,0.071,0.905,22.576662,88.370174,72.10,4.051,4.47,14.79,0.939
2026-08-30T10:05:18.400Z,22.32,945.60,578.83,3.75,16.63,0.43,0.067,0.176,0.920,22.576679,88.370190,71.74,4.050,10.82,-4.11,0.939
2026-08-30T10:05:19.200Z,22.39,946.33,572.72,18.30,2.08,0.11,0.278,0.045,0.907,22.576697,88.370206,72.25,4.051,2.82,-17.01,0.950
2026-08-30T10:05:20.000Z,22.45,946.94,567.03,12.55,-10.80,-0.23,0.188,-0.183,0.971,22.576714,88.370222,72.25,4.052,-10.66,-10.79,1.006
2026-08-30T10:05:20.800Z,22.51,947.61,561.03,-8.43,-10.42,0.41,-0.159,-0.203,0.908,22.576732,88.370238,71.56,4.051,-12.62,9.67,0.944
2026-08-30T10:05:21.600Z,22.52,948.35,554.84,-18.14,3.02,0.08,-0.275,0.045,0.945,22.576750,88.370254,71.20,4.052,2.71,16.22,0.986
2026-08-30T10:05:22.400Z,22.59,948.94,548.83,-4.80,15.45,-0.43,-0.046,0.197,0.917,22.576767,88.370270,71.85,4.051,12.13,2.79,0.939
2026-08-30T10:05:23.200Z,22.63,949.67,543.04,11.44,11.11,0.24,0.190,0.074,0.965,22.576785,88.370286,71.34,4.051,4.38,-11.09,0.987
2026-08-30T10:05:24.000Z,22.62,950.49,536.67,15.25,-7.38,-0.25,0.189,-0.127,0.961,22.576802,88.370302,71.08,4.051,-7.51,-11.01,0.988
2026-08-30T10:05:24.800Z,22.72,951.06,531.03,-6.54,-13.36,-0.17,-0.070,-0.248,0.975,22.576820,88.370318,71.31,4.052,-14.29,4.00,1.009
2026-08-30T10:05:25.600Z,22.77,951.74,524.69,-17.14,-3.09,-0.42,-0.272,-0.034,0.971,22.576838,88.370334,71.40,4.051,-2.02,15.63,1.009
2026-08-30T10:05:26.400Z,22.72,952.42,518.93,-6.40,10.88,-0.20,-0.104,0.204,0.926,22.576855,88.370350,70.77,4.050,12.39,6.23,0.954
2026-08-30T10:05:27.200Z,22.75,953.18,512.79,12.36,10.32,-0.41,0.170,0.209,0.965,22.576873,88.370366,70.75,4.050,12.21,-9.78,1.001
2026-08-30T10:05:28.000Z,22.84,953.91,506.96,16.38,-2.47,0.43,0.225,-0.056,0.902,22.576890,88.370382,70.15,4.049,-3.58,-13.95,0.931
2026-08-30T10:05:28.800Z,22.89,954.51,500.69,2.84,-15.36,0.48,-0.009,-0.243,0.961,22.576908,88.370398,70.53,4.050,-14.16,0.54,0.992
2026-08-30T10:05:29.600Z,22.92,955.16,495.06,-15.83,-8.12,-0.34,-0.272,-0.123,0.953,22.576926,88.370414,69.98,4.051,-7.38,15.81,0.998
2026-08-30T10:05:30.400Z,22.92,955.84,488.96,-13.98,9.71,0.08,-0.125,0.185,0.976,22.576943,88.370430,70.60,4.050,10.74,7.15,1.001
2026-08-30T10:05:31.200Z,23.04,956.69,482.69,8.78,13.76,0.26,0.081,0.171,0.914,22.576961,88.370446,70.51,4.050,10.62,-4.97,0.934
2026-08-30T10:05:32.000Z,23.02,957.30,476.90,16.29,-3.29,0.27,0.218,-0.061,0.911,22.576978,88.370462,69.48,4.051,-3.85,-13.45,0.938
2026-08-30T10:05:32.800Z,23.14,957.92,470.71,5.62,-16.13,0.03,0.123,-0.193,0.950,22.576996,88.370478,69.64,4.051,-11.50,-7.24,0.977
2026-08-30T10:05:33.600Z,23.12,958.72,465.01,-11.66,-8.27,-0.35,-0.179,-0.172,0.978,22.577014,88.370494,69.33,4.051,-9.99,10.20,1.009
2026-08-30T10:05:34.400Z,23.15,959.31,458.92,-16.32,9.38,-0.16,-0.261,0.140,0.961,22.577031,88.370510,69.52,4.051,8.30,15.04,1.005
2026-08-30T10:05:35.200Z,23.29,960.02,452.75,1.99,13.48,0.44,0.046,0.181,0.904,22.577049,88.370526,69.69,4.051,11.32,-2.83,0.923
2026-08-30T10:05:36.000Z,23.23,960.62,446.89,14.32,5.40,0.17,0.258,0.051,0.953,22.577066,88.370542,69.30,4.051,3.07,-15.12,0.989
2026-08-30T10:05:36.800Z,23.37,961.37,440.91,9.18,-14.15,-0.34,0.111,-0.149,0.914,22.577084,88.370558,68.84,4.051,-9.26,-6.83,0.933
2026-08-30T10:05:37.600Z,23.39,962.08,434.79,-9.33,-13.69,0.28,-0.179,-0.214,0.937,22.577102,88.370574,69.10,4.050,-12.86,10.56,0.978
2026-08-30T10:05:38.400Z,23.37,962.74,429.00,-13.47,2.13,-0.22,-0.261,0.047,0.967,22.577119,88.370590,69.18,4.049,2.76,15.09,1.003
2026-08-30T10:05:39.200Z,23.48,963.45,422.83,-3.39,14.16,-0.10,-0.012,0.219,0.962,22.577137,88.370606,68.87,4.048,12.84,0.71,0.987
2026-08-30T10:05:40.000Z,23.55,964.06,417.02,14.76,7.35,-0.41,0.240,0.113,0.902,22.577154,88.370622,69.18,4.049,7.15,-14.80,0.940
2026-08-30T10:05:40.800Z,23.60,964.86,410.83,12.66,-8.11,0.39,0.158,-0.164,0.904,22.577172,88.370638,68.67,4.048,-10.32,-9.74,0.932
2026-08-30T10:05:41.600Z,23.62,965.64,404.89,-7.51,-13.26,0.02,-0.087,-0.258,0.910,22.577190,88.370654,68.72,4.047,-15.81,5.26,0.949
2026-08-30T10:05:42.400Z,23.63,966.16,399.03,-13.21,-0.44,0.30,-0.225,-0.059,0.941,22.577207,88.370670,68.55,4.046,-3.57,13.44,0.969
2026-08-30T10:05:43.200Z,23.71,967.01,392.71,-5.07,13.19,-0.22,-0.132,0.225,0.928,22.577225,88.370686,68.06,4.046,13.62,7.89,0.964
2026-08-30T10:05:44.000Z,23.72,967.54,386.89,12.32,8.80,-0.29,0.174,0.154,0.972,22.577242,88.370702,68.44,4.046,9.01,-10.04,0.999
2026-08-30T10:05:44.800Z,23.71,968.35,380.69,15.65,-7.73,-0.25,0.230,-0.101,0.937,22.577260,88.370718,68.37,4.045,-6.17,-13.71,0.970
2026-08-30T10:05:45.600Z,23.81,969.12,374.78,-3.19,-14.92,-0.26,-0.040,-0.177,0.959,22.577278,88.370734,67.94,4.045,-10.43,2.33,0.976
2026-08-30T10:05:46.400Z,23.85,969.69,368.93,-17.30,-5.89,-0.39,-0.285,-0.118,0.936,22.577295,88.370750,67.62,4.046,-7.21,16.82,0.985
2026-08-30T10:05:47.200Z,23.85,970.42,362.94,-11.34,14.16,-0.06,-0.198,0.186,0.905,22.577313,88.370766,67.96,4.046,11.64,12.08,0.945
2026-08-30T10:05:48.000Z,23.88,971.19,356.98,7.03,14.61,-0.38,0.071,0.240,0.923,22.577330,88.370782,67.58,4.045,14.56,-4.27,0.956
2026-08-30T10:05:48.800Z,24.01,971.87,350.67,13.65,-2.27,0.19,0.201,-0.059,0.971,22.577348,88.370798,67.64,4.045,-3.50,-11.65,0.994
2026-08-30T10:05:49.600Z,23.96,972.60,344.87,6.81,-14.97,-0.25,0.094,-0.202,0.903,22.577366,88.370814,66.72,4.045,-12.61,-5.82,0.930
2026-08-30T10:05:50.400Z,24.12,973.17,338.88,-16.03,-8.23,0.20,-0.240,-0.087,0.956,22.577383,88.370830,66.81,4.044,-5.18,14.05,0.990
2026-08-30T10:05:51.200Z,24.13,973.90,333.04,-12.83,10.34,-0.49,-0.253,0.130,0.958,22.577401,88.370846,67.42,4.044,7.74,14.66,0.999
2026-08-30T10:05:52.000Z,24.12,974.69,326.86,4.71,17.23,0.25,0.087,0.182,0.930,22.577418,88.370862,67.15,4.043,11.07,-5.27,0.952
2026-08-30T10:05:52.800Z,24.14,975.35,320.77,15.76,0.99,0.15,0.237,0.068,0.947,22.577436,88.370878,66.61,4.042,4.13,-14.02,0.979
2026-08-30T10:05:53.600Z,24.21,975.91,314.75,6.41,-15.48,-0.25,0.147,-0.199,0.927,22.577454,88.370894,66.87,4.042,-12.09,-8.79,0.960
2026-08-30T10:05:54.400Z,24.25,976.65,308.85,-11.95,-12.01,0.36,-0.185,-0.208,0.949,22.577471,88.370910,66.67,4.042,-12.38,10.76,0.989
2026-08-30T10:05:55.200Z,24.31,977.32,303.03,-13.99,3.96,-0.25,-0.235,0.066,0.922,22.577489,88.370926,65.93,4.042,4.11,14.28,0.954
2026-08-30T10:05:56.000Z,24.31,978.14,296.94,-1.46,16.31,-0.05,0.018,0.201,0.941,22.577506,88.370942,66.14,4.041,12.06,-1.10,0.962
2026-08-30T10:05:56.800Z,24.36,978.71,290.84,14.29,5.47,-0.15,0.239,0.084,0.942,22.577524,88.370958,66.34,4.042,5.12,-14.17,0.976
2026-08-30T10:05:57.600Z,24.48,979.42,285.00,9.51,-9.13,0.45,0.181,-0.130,0.928,22.577542,88.370974,65.89,4.042,-7.98,-10.94,0.954
2026-08-30T10:05:58.400Z,24.55,980.19,278.68,-6.76,-16.23,-0.27,-0.102,-0.215,0.961,22.577559,88.370990,66.02,4.041,-12.63,5.92,0.990
2026-08-30T10:05:59.200Z,24.50,980.96,272.80,-17.99,-0.06,-0.47,-0.234,0.045,0.951,22.577577,88.371006,66.00,4.040,2.73,13.80,0.980
2026-08-30T10:06:00.000Z,24.59,981.63,267.02,-8.33,11.54,-0.39,-0.110,0.186,0.921,22.577594,88.371022,65.58,4.040,11.43,6.66,0.946
2026-08-30T10:06:00.800Z,24.57,982.32,260.94,13.53,9.46,0.21,0.216,0.115,0.912,22.577612,88.371038,65.16,4.040,7.18,-13.22,0.944
2026-08-30T10:06:01.600Z,24.73,982.98,254.68,13.93,-4.98,-0.39,0.235,-0.091,0.976,22.577630,88.371054,64.90,4.039,-5.32,-13.47,1.008
2026-08-30T10:06:02.400Z,24.69,983.72,248.75,-2.15,-17.45,0.01,-0.040,-0.266,0.959,22.577647,88.371070,64.89,4.039,-15.50,2.29,0.996
2026-08-30T10:06:03.200Z,24.72,984.49,242.87,-14.13,-6.80,-0.25,-0.239,-0.025,0.927,22.577665,88.371086,65.35,4.039,-1.54,14.44,0.958
2026-08-30T10:06:04.000Z,24.82,985.20,237.00,-11.10,9.66,0.39,-0.155,0.222,0.954,22.577682,88.371102,64.72,4.038,13.10,8.99,0.992
2026-08-30T10:06:04.800Z,24.87,985.77,230.86,8.54,12.37,0.21,0.170,0.165,0.924,22.577700,88.371118,64.42,4.037,10.12,-10.27,0.953
2026-08-30T10:06:05.600Z,24.82,986.50,225.04,15.33,-5.80,0.45,0.210,-0.036,0.956,22.577718,88.371134,65.02,4.038,-2.14,-12.39,0.979
2026-08-30T10:06:06.400Z,24.91,987.20,218.98,5.64,-14.92,-0.30,0.030,-0.260,0.935,22.577735,88.371150,64.71,4.038,-15.53,-1.75,0.971
2026-08-30T10:06:07.200Z,24.94,987.92,213.04,-16.47,-8.26,0.00,-0.184,-0.085,0.950,22.577753,88.371166,64.79,4.038,-5.10,10.91,0.972
2026-08-30T10:06:08.000Z,25.07,988.66,206.69,-11.47,10.51,0.09,-0.175,0.153,0.954,22.577770,88.371182,64.56,4.037,9.11,10.27,0.981
2026-08-30T10:06:08.800Z,25.01,989.31,201.03,5.72,14.21,0.14,0.075,0.227,0.939,22.577788,88.371198,63.77,4.037,13.57,-4.44,0.969
2026-08-30T10:06:09.600Z,25.13,989.99,194.99,15.90,0.02,-0.04,0.297,-0.029,0.934,22.577806,88.371214,64.37,4.037,-1.79,-17.65,0.980
2026-08-30T10:06:10.400Z,25.18,990.79,188.90,7.37,-13.79,0.41,0.143,-0.175,0.966,22.577823,88.371230,64.00,4.036,-10.26,-8.28,0.992
2026-08-30T10:06:11.200Z,25.14,991.52,182.73,-8.16,-9.03,-0.49,-0.159,-0.126,0.937,22.577841,88.371246,64.08,4.036,-7.68,9.54,0.958
2026-08-30T10:06:12.000Z,25.28,992.16,176.87,-17.74,3.47,0.00,-0.215,0.079,0.916,22.577858,88.371262,63.29,4.035,4.95,13.16,0.944
2026-08-30T10:06:12.800Z,25.33,992.93,171.02,1.24,15.56,0.42,0.035,0.240,0.963,22.577876,88.371278,63.73,4.034,14.01,-2.04,0.993
2026-08-30T10:06:13.600Z,25.37,993.71,164.80,14.19,4.00,-0.24,0.191,0.092,0.937,22.577894,88.371294,63.61,4.034,5.60,-11.46,0.961
2026-08-30T10:06:14.400Z,25.39,994.40,158.82,11.49,-12.80,-0.38,0.195,-0.161,0.959,22.577911,88.371310,63.52,4.034,-9.56,-11.35,0.992
2026-08-30T10:06:15.200Z,25.40,995.05,152.82,-9.81,-12.92,0.12,-0.100,-0.165,0.949,22.577929,88.371326,63.57,4.034,-9.87,5.95,0.968
2026-08-30T10:06:16.000Z,25.46,995.68,146.71,-13.03,-0.09,0.18,-0.205,0.040,0.901,22.577946,88.371342,62.85,4.034,2.53,12.81,0.924
2026-08-30T10:06:16.800Z,25.43,996.49,141.01,-6.58,13.47,0.36,-0.048,0.174,0.932,22.577964,88.371358,62.65,4.034,10.60,2.90,0.949
2026-08-30T10:06:17.600Z,25.54,997.06,135.06,10.30,9.85,-0.23,0.233,0.167,0.914,22.577982,88.371374,63.26,4.035,10.37,-14.08,0.958
2026-08-30T10:06:18.400Z,25.57,997.91,129.01,12.54,-8.57,0.36,0.189,-0.126,0.941,22.577999,88.371390,63.05,4.035,-7.60,-11.26,0.968
2026-08-30T10:06:19.200Z,25.65,998.55,122.66,-4.57,-13.72,0.24,-0.045,-0.202,0.969,22.578017,88.371406,62.15,4.034,-11.78,2.59,0.991
2026-08-30T10:06:20.000Z,25.71,999.30,117.05,-17.66,-4.96,-0.19,-0.197,-0.092,0.968,22.578034,88.371422,62.27,4.033,-5.43,11.45,0.992
2026-08-30T10:06:20.800Z,25.72,999.94,110.92,-10.07,9.90,-0.32,-0.128,0.170,0.929,22.578052,88.371438,62.31,4.032,10.38,7.73,0.953
2026-08-30T10:06:21.600Z,25.75,1000.76,105.05,10.94,10.26,-0.37,0.145,0.143,0.936,22.578070,88.371454,62.20,4.030,8.67,-8.72,0.958
2026-08-30T10:06:22.400Z,25.73,1001.52,98.79,14.75,-3.29,0.07,0.219,-0.025,0.938,22.578087,88.371470,61.87,4.031,-1.52,-13.17,0.963
2026-08-30T10:06:23.200Z,25.82,1002.15,92.79,1.02,-16.42,-0.23,-0.004,-0.247,0.928,22.578105,88.371486,62.43,4.030,-14.90,0.23,0.960
2026-08-30T10:06:24.000Z,25.90,1002.82,86.95,-15.73,-8.32,0.43,-0.186,-0.054,0.950,22.578122,88.371502,61.74,4.030,-3.27,11.05,0.970
2026-08-30T10:06:24.800Z,25.88,1003.50,80.78,-12.96,7.30,0.34,-0.212,0.178,0.914,22.578140,88.371518,62.04,4.029,11.03,12.84,0.955
2026-08-30T10:06:25.600Z,25.90,1004.17,75.06,6.62,11.63,0.28,0.077,0.188,0.971,22.578158,88.371534,61.49,4.029,10.98,-4.46,0.992
